1	7	4	875071561
1	17	3	875073198
1	19	5	875071515
1	22	4	875072404
1	29	1	878542869
1	36	2	875073180
1	49	3	878542478
1	58	4	878542960
1	61	4	878542420
1	64	5	875072404
1	67	3	876893054
1	86	5	878543541
1	88	4	878542791
1	98	4	875072404
1	101	2	878542845
1	102	2	889751736
1	110	1	878542845
1	111	5	889751711
1	118	3	875071927
1	137	5	875071541
1	144	4	875073180
1	147	3	875240993
1	149	2	878542791
1	157	4	876892918
1	168	5	874965478
1	172	5	874965478
1	175	5	875072547
1	178	5	878543541
1	181	5	874965739
1	186	4	875073128
1	195	5	876892855
1	202	5	875072442
1	210	4	878542909
1	212	4	875072895
1	214	4	875072520
1	216	5	876892701
1	218	3	876892856
1	222	4	878873388
1	232	3	878543196
1	235	5	875071589
1	241	4	878543133
1	246	5	874965905
1	250	4	874965706
1	260	1	875071713
1	265	4	878542441
1	267	4	875692955
1	268	5	875692927
2	100	5	888552084
2	111	4	888551853
2	258	3	888549961
2	280	3	888551441
2	281	3	888980240
2	285	5	888552084
2	286	4	888549960
2	289	3	888979353
2	296	3	888550871
2	302	5	888552084
2	305	3	888550065
2	307	3	888550066
2	315	1	888550774
3	288	2	889237026
3	322	3	889237269
3	324	2	889237247
3	334	3	889237122
3	340	5	889237455
3	345	3	889237004
3	346	5	889237455
3	351	3	889237315
3	352	2	889237055
4	11	4	892004520
4	271	4	892001690
4	356	3	892003459
4	361	5	892002353
4	362	5	892002352
5	17	4	875636198
5	29	4	875637023
5	62	4	875637575
5	63	1	878844629
5	69	1	875721555
5	70	4	875636389
5	90	3	875636297
5	99	3	875721216
5	145	1	875720830
5	153	5	875636375
5	167	2	875636281
5	172	5	875636130
5	173	4	875636675
5	209	5	875636571
5	214	3	875637485
5	225	2	875635723
5	234	2	875720692
5	267	4	875635064
5	363	3	875635225
5	365	1	875637144
5	373	3	875635907
5	374	3	875636905
5	379	3	875720814
5	386	2	875636230
5	389	1	875721315
5	405	3	875635225
5	419	3	875636815
5	421	1	875721019
5	426	3	878844510
5	427	3	875721167
5	433	5	875636655
5	439	1	878844423
5	442	1	879198898
6	23	4	883601365
6	32	4	883601311
6	125	3	883599670
6	133	4	883601459
6	135	5	883600747
6	153	4	883603013
6	165	5	883600747
6	166	4	883601426
6	168	4	883602865
6	197	5	883601203
6	199	4	883601203
6	205	3	883600878
6	211	5	883601155
6	272	4	883717304
6	274	4	883602501
6	275	4	883599102
6	276	2	883599134
6	284	2	883599590
6	302	4	883268222
6	308	3	883600445
6	309	2	883268430
6	318	4	883600985
6	367	2	883602690
6	405	1	883600066
